,type,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
341,2.9244611999893095,-2.305309534072876,-3.5437567234039307,0.6978503465652466,-2.2670435905456543,-3.4817521572113037,0.5995295643806458,-2.2436280250549316,-3.535013437271118,0.4865529239177704,-2.322364091873169,-3.517348527908325,0.9731280207633972,-2.2744626998901367,-3.553673028945923,0.8049891591072083
342,2.9329674999899,-2.302793025970459,-3.542795419692993,0.6977171897888184,-2.2653942108154297,-3.481881618499756,0.5984740257263184,-2.242844343185425,-3.5365097522735596,0.4860813617706299,-2.3172404766082764,-3.512661933898926,0.9723009467124939,-2.2710506916046143,-3.5515799522399902,0.8050433993339539
343,2.941524499998195,-2.300004005432129,-3.542109966278076,0.6982161998748779,-2.264132022857666,-3.4823145866394043,0.5977838039398193,-2.241840362548828,-3.538125991821289,0.4860774874687195,-2.3125641345977783,-3.5087006092071533,0.972433865070343,-2.2675273418426514,-3.5492796897888184,0.8052846789360046
344,2.950086899989401,-2.2972869873046875,-3.541846513748169,0.6986827254295349,-2.26306414604187,-3.4826672077178955,0.5972468852996826,-2.241147041320801,-3.53975510597229,0.4859272241592407,-2.3077962398529053,-3.504941940307617,0.9729519486427307,-2.26375150680542,-3.5469510555267334,0.8056784272193909
345,2.9657432999956654,-2.291682004928589,-3.54109525680542,0.7000686526298523,-2.2612571716308594,-3.484175205230713,0.5965429544448853,-2.239248037338257,-3.54321026802063,0.4865373969078064,-2.301421880722046,-3.500809669494629,0.976252555847168,-2.2557144165039062,-3.5422897338867188,0.8067097067832947
346,2.9742340999946464,-2.2886226177215576,-3.5413005352020264,0.7011370658874512,-2.2605583667755127,-3.48519229888916,0.5964275598526001,-2.2380731105804443,-3.5450663566589355,0.48675620555877686,-2.2972044944763184,-3.4978713989257812,0.977343738079071,-2.2518470287323,-3.5401105880737305,0.8073614835739136
347,2.9826755999965826,-2.2853829860687256,-3.5415797233581543,0.7018680572509766,-2.25994873046875,-3.486196279525757,0.5964294075965881,-2.2369954586029053,-3.546898365020752,0.48744258284568787,-2.2921159267425537,-3.494478702545166,0.9774721264839172,-2.247678518295288,-3.5378661155700684,0.8080381751060486
348,2.9911167999962345,-2.2820348739624023,-3.54194974899292,0.7030112147331238,-2.259486198425293,-3.487423896789551,0.5965524315834045,-2.2356832027435303,-3.5484673976898193,0.48808154463768005,-2.2873339653015137,-3.4912750720977783,0.9775170683860779,-2.243556261062622,-3.535768985748291,0.8085530400276184
349,2.999551499990048,-2.278620958328247,-3.5422184467315674,0.7039514183998108,-2.259223699569702,-3.4885306358337402,0.5966649651527405,-2.2339491844177246,-3.5497665405273438,0.48878833651542664,-2.282837390899658,-3.488585948944092,0.9779106974601746,-2.2391695976257324,-3.533468008041382,0.8091350197792053
350,3.0080383000022266,-2.2751352787017822,-3.5425732135772705,0.704897403717041,-2.2589309215545654,-3.4896621704101562,0.5967532396316528,-2.2324230670928955,-3.551194906234741,0.4894886612892151,-2.2783443927764893,-3.4861931800842285,0.9783446192741394,-2.23504638671875,-3.5310769081115723,0.8095819354057312
351,3.0164997999963816,-2.2716870307922363,-3.5428662300109863,0.70590740442276,-2.258556842803955,-3.490736484527588,0.5969960689544678,-2.2308096885681152,-3.552233934402466,0.49011915922164917,-2.274019241333008,-3.4841325283050537,0.9787973761558533,-2.2309112548828125,-3.5285964012145996,0.8100337982177734
352,3.0249725000030594,-2.2681963443756104,-3.5431082248687744,0.7067974209785461,-2.2581827640533447,-3.4917969703674316,0.5972909331321716,-2.2288877964019775,-3.55285906791687,0.4906410872936249,-2.269778251647949,-3.481764554977417,0.9791434407234192,-2.2268617153167725,-3.5260202884674072,0.8103132247924805
353,3.0334278999944218,-2.2647931575775146,-3.543508768081665,0.7078588008880615,-2.257885217666626,-3.4927501678466797,0.5974889993667603,-2.226879835128784,-3.553601026535034,0.49122893810272217,-2.2657694816589355,-3.4793317317962646,0.9793211817741394,-2.222602128982544,-3.5230188369750977,0.8106222748756409
354,3.041892099994584,-2.261303663253784,-3.5434889793395996,0.7088489532470703,-2.257571220397949,-3.493680000305176,0.5977064967155457,-2.2247424125671387,-3.5539820194244385,0.4915400445461273,-2.2619497776031494,-3.477527379989624,0.9794395565986633,-2.218658685684204,-3.520073413848877,0.8106393218040466
355,3.050371699995594,-2.2577102184295654,-3.544046401977539,0.7098755836486816,-2.257171869277954,-3.494835138320923,0.5978484749794006,-2.2222766876220703,-3.5547244548797607,0.4921005368232727,-2.2585456371307373,-3.47533917427063,0.9790523648262024,-2.214951515197754,-3.516986131668091,0.8106510043144226
356,3.0588325999997323,-2.2541568279266357,-3.544327735900879,0.7108829617500305,-2.2567405700683594,-3.496086835861206,0.5980175733566284,-2.219639539718628,-3.5545055866241455,0.4923872649669647,-2.2562921047210693,-3.4700403213500977,0.9789478182792664,-2.2113871574401855,-3.513507127761841,0.810737669467926
357,3.0673061999987112,-2.2468364238739014,-3.540722608566284,0.7090024948120117,-2.2562811374664307,-3.497210741043091,0.5981935262680054,-2.2173640727996826,-3.554894208908081,0.4929550588130951,-2.253587484359741,-3.4669275283813477,0.9787594079971313,-2.2081692218780518,-3.509780168533325,0.810567319393158
358,3.0758060999942245,-2.2421047687530518,-3.539628267288208,0.7088278532028198,-2.25586199760437,-3.4982104301452637,0.5983054041862488,-2.2149479389190674,-3.5552620887756348,0.49328017234802246,-2.2512242794036865,-3.4634511470794678,0.9787423610687256,-2.2052886486053467,-3.506106376647949,0.8103403449058533
359,3.0843166999984533,-2.238074541091919,-3.538309097290039,0.7089770436286926,-2.255366325378418,-3.4990367889404297,0.5984047055244446,-2.2126808166503906,-3.5552732944488525,0.493584543466568,-2.2490766048431396,-3.460026741027832,0.9785749912261963,-2.2024731636047363,-3.502931594848633,0.8100922703742981
360,3.0928202999930363,-2.233973741531372,-3.536602020263672,0.7088718414306641,-2.254626750946045,-3.4997622966766357,0.5985243916511536,-2.2108278274536133,-3.555518388748169,0.49406081438064575,-2.247025489807129,-3.456519842147827,0.978186309337616,-2.1998138427734375,-3.4997498989105225,0.8098422288894653
361,3.1013571999937994,-2.2320876121520996,-3.5354397296905518,0.7096318006515503,-2.2537906169891357,-3.5002806186676025,0.5986432433128357,-2.2089898586273193,-3.555607557296753,0.494392067193985,-2.245105743408203,-3.4529263973236084,0.9777884483337402,-2.1980416774749756,-3.495866537094116,0.8095515370368958
362,3.1098283999890555,-2.231194019317627,-3.5356175899505615,0.7116553783416748,-2.2531349658966064,-3.5003902912139893,0.5987107157707214,-2.206979513168335,-3.5551764965057373,0.49430665373802185,-2.2431392669677734,-3.4490513801574707,0.9772903323173523,-2.1962883472442627,-3.492413282394409,0.809208333492279
363,3.118341800000053,-2.2310245037078857,-3.535921096801758,0.7133672833442688,-2.2524216175079346,-3.5001461505889893,0.5988151431083679,-2.2052834033966064,-3.5549168586730957,0.49419888854026794,-2.2413952350616455,-3.4450366497039795,0.9767258763313293,-2.1949312686920166,-3.489422082901001,0.8087856769561768
364,3.126813900002162,-2.2301390171051025,-3.5343563556671143,0.7140085101127625,-2.251655340194702,-3.499509811401367,0.5988782048225403,-2.2044219970703125,-3.555288553237915,0.49459752440452576,-2.239748239517212,-3.4408650398254395,0.9762338399887085,-2.1934170722961426,-3.4865434169769287,0.8085339665412903
365,3.1353726999950595,-2.228309154510498,-3.5322511196136475,0.713961124420166,-2.2508742809295654,-3.4988698959350586,0.5987865328788757,-2.203921318054199,-3.5555098056793213,0.4950217008590698,-2.2382750511169434,-3.4366233348846436,0.9756107330322266,-2.192356824874878,-3.4839603900909424,0.8082744479179382
366,3.1437186999974074,-2.22452712059021,-3.527151584625244,0.7107213735580444,-2.2502591609954834,-3.4983386993408203,0.5987181067466736,-2.203490734100342,-3.556086540222168,0.4954146146774292,-2.2368855476379395,-3.432602882385254,0.9748357534408569,-2.1914138793945312,-3.4814329147338867,0.8078534603118896
367,3.1520446999929845,-2.226573944091797,-3.5280237197875977,0.7134734988212585,-2.2498607635498047,-3.4980058670043945,0.5986232161521912,-2.2031922340393066,-3.556537389755249,0.4956355094909668,-2.2356393337249756,-3.428673028945923,0.9740526080131531,-2.190439224243164,-3.478832721710205,0.8074151277542114
368,3.160338599991519,-2.2263224124908447,-3.527316093444824,0.7139806151390076,-2.249539852142334,-3.4977142810821533,0.5984787940979004,-2.203049659729004,-3.5571303367614746,0.4958900213241577,-2.2344236373901367,-3.425109624862671,0.9732802510261536,-2.1896610260009766,-3.476468324661255,0.8070199489593506
369,3.1686516999907326,-2.2259459495544434,-3.526381254196167,0.714188814163208,-2.24920392036438,-3.4974610805511475,0.5983642935752869,-2.2029600143432617,-3.557661533355713,0.4961649775505066,-2.233360528945923,-3.4219584465026855,0.9725557565689087,-2.1890616416931152,-3.474776029586792,0.8065034747123718
370,3.1769430999993347,-2.225928544998169,-3.5254032611846924,0.7143017649650574,-2.248940944671631,-3.4972267150878906,0.5982058048248291,-2.202937602996826,-3.558049201965332,0.4963001608848572,-2.232337236404419,-3.4188232421875,0.9718009233474731,-2.1882736682891846,-3.4730498790740967,0.8061476945877075
371,3.185391699997126,-2.2247731685638428,-3.524080753326416,0.7139001488685608,-2.2487094402313232,-3.496922731399536,0.5980074405670166,-2.203017234802246,-3.5584185123443604,0.49643799662590027,-2.2315657138824463,-3.41630482673645,0.971082866191864,-2.1875946521759033,-3.4717581272125244,0.8058156371116638
372,3.193800099994405,-2.225612163543701,-3.5235514640808105,0.7144216299057007,-2.2485570907592773,-3.496699094772339,0.5978467464447021,-2.203014850616455,-3.5589587688446045,0.4964524209499359,-2.2308905124664307,-3.4139091968536377,0.9704883098602295,-2.1870296001434326,-3.471096992492676,0.8055601716041565
373,3.202290899993386,-2.225264310836792,-3.5228779315948486,0.7141485810279846,-2.2484490871429443,-3.496587038040161,0.5977450609207153,-2.203104019165039,-3.559293031692505,0.4965515434741974,-2.230170249938965,-3.4123942852020264,0.9700366854667664,-2.1865956783294678,-3.4701433181762695,0.8053940534591675
374,3.210903300001519,-2.224386215209961,-3.5221126079559326,0.7137718796730042,-2.2484209537506104,-3.496522903442383,0.5977188944816589,-2.2046117782592773,-3.5604653358459473,0.49775582551956177,-2.2299511432647705,-3.411015510559082,0.9696953892707825,-2.186375617980957,-3.4695825576782227,0.8052146434783936
375,3.2194593000021996,-2.224743127822876,-3.521895408630371,0.7142741680145264,-2.2484612464904785,-3.496565818786621,0.5977380275726318,-2.2053472995758057,-3.5609443187713623,0.49834463000297546,-2.2296838760375977,-3.410017728805542,0.9694080948829651,-2.1862306594848633,-3.4689016342163086,0.8051999807357788
376,3.228151799994521,-2.224721670150757,-3.5217173099517822,0.7142279148101807,-2.2485780715942383,-3.4966397285461426,0.5978198051452637,-2.2055928707122803,-3.5611135959625244,0.4984923005104065,-2.229334831237793,-3.409846305847168,0.9693353176116943,-2.18623948097229,-3.468832015991211,0.8052236437797546
377,3.236636000001454,-2.2249298095703125,-3.52178692817688,0.7141568064689636,-2.248772144317627,-3.496765613555908,0.5979763269424438,-2.2058849334716797,-3.5613090991973877,0.4985855519771576,-2.2293643951416016,-3.4100003242492676,0.9695209264755249,-2.1863884925842285,-3.4688234329223633,0.8054244518280029
378,3.245094500001869,-2.225358486175537,-3.5221610069274902,0.714002788066864,-2.2490482330322266,-3.4969754219055176,0.5981775522232056,-2.2061831951141357,-3.561452865600586,0.4986756443977356,-2.229783296585083,-3.410435199737549,0.9698492884635925,-2.1867382526397705,-3.469592332839966,0.8055397868156433
379,3.25352309999289,-2.2264912128448486,-3.5227181911468506,0.7146068811416626,-2.249386787414551,-3.497248888015747,0.5984259843826294,-2.2065892219543457,-3.561702251434326,0.49882063269615173,-2.230198383331299,-3.4113681316375732,0.9701710939407349,-2.1872081756591797,-3.4705111980438232,0.8057854175567627
380,3.261997599998722,-2.2271525859832764,-3.52352237701416,0.7150213718414307,-2.249706983566284,-3.497464179992676,0.5986946225166321,-2.2069995403289795,-3.5619328022003174,0.49889329075813293,-2.230717182159424,-3.412790298461914,0.9706551432609558,-2.187704086303711,-3.4714434146881104,0.8062205910682678
381,3.270458699989831,-2.2271690368652344,-3.5242199897766113,0.7145612239837646,-2.250145196914673,-3.497828245162964,0.5988631844520569,-2.2076478004455566,-3.5623180866241455,0.4990147054195404,-2.231637716293335,-3.4144937992095947,0.9712764620780945,-2.188607692718506,-3.472933769226074,0.8066511154174805
382,3.278964500001166,-2.2291042804718018,-3.525970458984375,0.7157641649246216,-2.2506635189056396,-3.4983842372894287,0.5990756154060364,-2.2081708908081055,-3.562591075897217,0.49906831979751587,-2.232611656188965,-3.4167399406433105,0.9718488454818726,-2.1894798278808594,-3.4743945598602295,0.8072589039802551
383,3.28744669999287,-2.228878974914551,-3.5259194374084473,0.7142962217330933,-2.251376152038574,-3.499115228652954,0.5993987321853638,-2.208956718444824,-3.5629429817199707,0.4991629123687744,-2.233816385269165,-3.419492244720459,0.9726316928863525,-2.190542697906494,-3.4766318798065186,0.807792603969574
384,3.2959714000025997,-2.2299978733062744,-3.5273475646972656,0.7143547534942627,-2.2520904541015625,-3.4998116493225098,0.5996326804161072,-2.209927797317505,-3.5633254051208496,0.4991642236709595,-2.234970808029175,-3.422852039337158,0.9734894037246704,-2.1918206214904785,-3.4792487621307373,0.808340311050415
385,3.3044676999998046,-2.2310068607330322,-3.528654098510742,0.7140467166900635,-2.2527577877044678,-3.500623941421509,0.5999462604522705,-2.2107343673706055,-3.563645839691162,0.49917998909950256,-2.2365164756774902,-3.4264633655548096,0.974466860294342,-2.1932551860809326,-3.481405258178711,0.808987021446228
386,3.3129644000000553,-2.2342967987060547,-3.5324583053588867,0.7160156965255737,-2.2535417079925537,-3.501494884490967,0.600312352180481,-2.2118446826934814,-3.564162492752075,0.4991186857223511,-2.238105535507202,-3.4306235313415527,0.9754170775413513,-2.194601058959961,-3.4848201274871826,0.809618353843689
387,3.321469899994554,-2.231661319732666,-3.531553268432617,0.7123805284500122,-2.254340887069702,-3.5023763179779053,0.600698709487915,-2.2128524780273438,-3.564699411392212,0.49917107820510864,-2.239898443222046,-3.4353225231170654,0.9765383005142212,-2.19604229927063,-3.4887399673461914,0.8105067610740662
388,3.3299803999980213,-2.237304925918579,-3.536315441131592,0.7155597805976868,-2.2550203800201416,-3.5033376216888428,0.6011244058609009,-2.2139217853546143,-3.5652480125427246,0.49919837713241577,-2.2416772842407227,-3.440355062484741,0.9776641726493835,-2.1978912353515625,-3.4923670291900635,0.8115246891975403
389,3.345979299992905,-2.240455389022827,-3.541552782058716,0.7155259251594543,-2.2560434341430664,-3.5055999755859375,0.6020485162734985,-2.2159228324890137,-3.5666682720184326,0.499371737241745,-2.2454025745391846,-3.4518678188323975,0.9800909757614136,-2.2013778686523438,-3.5017385482788086,0.8132444024085999
390,3.3545693999913055,-2.2434840202331543,-3.5454530715942383,0.7163899540901184,-2.256380796432495,-3.507028341293335,0.6026368737220764,-2.2169487476348877,-3.567551374435425,0.49939554929733276,-2.247166156768799,-3.4582858085632324,0.9814580082893372,-2.2031567096710205,-3.506420612335205,0.8142180442810059
391,3.363076900001033,-2.243300437927246,-3.5478692054748535,0.7149935960769653,-2.256521463394165,-3.5086700916290283,0.6031994223594666,-2.218226909637451,-3.5689761638641357,0.4993211030960083,-2.248793363571167,-3.465590476989746,0.9825915098190308,-2.2048628330230713,-3.512073516845703,0.8150127530097961
392,3.371599199992488,-2.244382619857788,-3.5509653091430664,0.7142659425735474,-2.2567005157470703,-3.51049542427063,0.6037954688072205,-2.2188494205474854,-3.5698626041412354,0.4992397129535675,-2.250114679336548,-3.473653554916382,0.9839619994163513,-2.2064032554626465,-3.5186994075775146,0.8157389760017395
393,3.3801594999968074,-2.2458841800689697,-3.5546514987945557,0.7137446403503418,-2.256755828857422,-3.5123496055603027,0.6044197678565979,-2.219714641571045,-3.5709521770477295,0.49902868270874023,-2.251293182373047,-3.4821605682373047,0.9851898550987244,-2.2076544761657715,-3.5254969596862793,0.8165851831436157
394,3.388693399989279,-2.2530641555786133,-3.5674703121185303,0.7178866267204285,-2.256629705429077,-3.5169479846954346,0.6058008670806885,-2.2215404510498047,-3.5732178688049316,0.4985046982765198,-2.2526514530181885,-3.501526355743408,0.9874409437179565,-2.209928274154663,-3.5399169921875,0.8173736333847046
395,3.3972200999996858,-2.2545740604400635,-3.5722153186798096,0.717099130153656,-2.2563960552215576,-3.519352436065674,0.6065678596496582,-2.2224020957946777,-3.574349880218506,0.49807050824165344,-2.253006935119629,-3.511711359024048,0.988413393497467,-2.210556745529175,-3.548569440841675,0.8178062438964844
396,3.40557779998926,-2.255502939224243,-3.577178716659546,0.7163963317871094,-2.2558794021606445,-3.522002935409546,0.6071260571479797,-2.223294734954834,-3.5755677223205566,0.4976678788661957,-2.2528369426727295,-3.522768020629883,0.9891553521156311,-2.211409091949463,-3.55680251121521,0.8178942203521729
397,3.413885100002517,-2.2561964988708496,-3.5823700428009033,0.7156990766525269,-2.2551701068878174,-3.5246670246124268,0.6077839732170105,-2.2241251468658447,-3.5767159461975098,0.4971555173397064,-2.252422332763672,-3.534109592437744,0.9895276427268982,-2.211785078048706,-3.5660135746002197,0.8176345825195312
398,3.4222393999953056,-2.256932258605957,-3.5875277519226074,0.7148523330688477,-2.254281759262085,-3.527778148651123,0.608534574508667,-2.225097179412842,-3.5781002044677734,0.49650338292121887,-2.2515623569488525,-3.546093225479126,0.9900917410850525,-2.2122437953948975,-3.5746684074401855,0.8172693252563477
399,3.4305545999959577,-2.2572813034057617,-3.59277081489563,0.7138984799385071,-2.253309965133667,-3.5306272506713867,0.6092832684516907,-2.2258968353271484,-3.579277515411377,0.495928555727005,-2.250322103500366,-3.5585267543792725,0.9903202652931213,-2.2122910022735596,-3.584266185760498,0.8166933059692383
400,3.4388799000007566,-2.257498264312744,-3.5980613231658936,0.7128625512123108,-2.2520554065704346,-3.5338613986968994,0.6098938584327698,-2.2266557216644287,-3.5805015563964844,0.4953174293041229,-2.2489724159240723,-3.571110248565674,0.9901382327079773,-2.2123794555664062,-3.5934669971466064,0.8157572150230408
401,3.447214499989059,-2.2575902938842773,-3.603705883026123,0.7116538286209106,-2.250723361968994,-3.537041425704956,0.6104329228401184,-2.2273213863372803,-3.581766366958618,0.4946800768375397,-2.2471563816070557,-3.583784341812134,0.9895931482315063,-2.2119252681732178,-3.6030356884002686,0.8144471049308777
402,3.455523299999186,-2.257422685623169,-3.6090989112854004,0.710267186164856,-2.2493503093719482,-3.5404300689697266,0.6108489632606506,-2.228205442428589,-3.5832691192626953,0.49392348527908325,-2.245168447494507,-3.5969038009643555,0.9887516498565674,-2.211303472518921,-3.612764596939087,0.8128944039344788
403,3.463836299997638,-2.257096290588379,-3.614917516708374,0.7089372873306274,-2.247771739959717,-3.5441884994506836,0.6111071109771729,-2.2288591861724854,-3.5846140384674072,0.4932243824005127,-2.242827892303467,-3.60978102684021,0.987659752368927,-2.2104995250701904,-3.622066020965576,0.8110211491584778
404,3.472177699994063,-2.2565395832061768,-3.6206295490264893,0.7074204683303833,-2.2462308406829834,-3.5480029582977295,0.6113197207450867,-2.229288101196289,-3.585918426513672,0.4923790395259857,-2.2402586936950684,-3.6227962970733643,0.9862023591995239,-2.2094309329986572,-3.6315925121307373,0.8088855743408203
405,3.480493800001568,-2.2557930946350098,-3.626408338546753,0.7058606147766113,-2.2446441650390625,-3.552039384841919,0.6114059686660767,-2.229681968688965,-3.587477684020996,0.49128639698028564,-2.237541913986206,-3.635335922241211,0.9844501614570618,-2.2081573009490967,-3.641240119934082,0.806581437587738
406,3.4889043000002857,-2.254852056503296,-3.632337808609009,0.7041114568710327,-2.243135452270508,-3.555978298187256,0.6113945245742798,-2.2295172214508057,-3.588998794555664,0.4902121126651764,-2.234513282775879,-3.647845506668091,0.9821921586990356,-2.2065515518188477,-3.650484561920166,0.8040599226951599
407,3.4973582999955397,-2.2535738945007324,-3.638324022293091,0.7022455930709839,-2.241445779800415,-3.559978723526001,0.6111392378807068,-2.2293264865875244,-3.590635299682617,0.4892025589942932,-2.2312092781066895,-3.660109281539917,0.9798492193222046,-2.204798698425293,-3.6591358184814453,0.8013246059417725
408,3.5058258999924874,-2.2523505687713623,-3.6439507007598877,0.7002317309379578,-2.2397584915161133,-3.563990354537964,0.610727071762085,-2.2294838428497314,-3.5924201011657715,0.4882011413574219,-2.2277846336364746,-3.6723315715789795,0.9770599603652954,-2.2028424739837646,-3.6676063537597656,0.7984517216682434
409,3.5143894999928307,-2.2507119178771973,-3.6497862339019775,0.6985088586807251,-2.2380552291870117,-3.568253993988037,0.6103576421737671,-2.2294304370880127,-3.594015121459961,0.4872993528842926,-2.223999261856079,-3.6837306022644043,0.9743127822875977,-2.200613260269165,-3.6761887073516846,0.7955502867698669
410,3.5228901999944355,-2.249074935913086,-3.6552722454071045,0.696586549282074,-2.2364230155944824,-3.5723063945770264,0.6099635362625122,-2.2290539741516113,-3.595829963684082,0.48635244369506836,-2.220187187194824,-3.694338321685791,0.9714440703392029,-2.1981592178344727,-3.6841981410980225,0.7925481796264648
411,3.53149239999766,-2.2469229698181152,-3.660510778427124,0.694433867931366,-2.2347562313079834,-3.5760104656219482,0.6094613671302795,-2.2287166118621826,-3.5976734161376953,0.4851522445678711,-2.216073989868164,-3.704806327819824,0.9683513641357422,-2.1955690383911133,-3.691556930541992,0.7895692586898804
412,3.540014899990638,-2.24481201171875,-3.6656339168548584,0.6925432085990906,-2.2328526973724365,-3.579913854598999,0.6086130142211914,-2.228165864944458,-3.5992202758789062,0.4839949905872345,-2.2116079330444336,-3.71469783782959,0.9654622673988342,-2.1928133964538574,-3.698427200317383,0.7865551710128784
413,3.548551599989878,-2.2427306175231934,-3.6704931259155273,0.6907408833503723,-2.23105525970459,-3.5836949348449707,0.6080054044723511,-2.227661609649658,-3.6011433601379395,0.48317793011665344,-2.2070624828338623,-3.7234301567077637,0.9625893235206604,-2.189777135848999,-3.704939842224121,0.7836401462554932
414,3.556954899991979,-2.240025043487549,-3.674921751022339,0.6889727115631104,-2.2292656898498535,-3.5872271060943604,0.6072725057601929,-2.2269763946533203,-3.603055000305176,0.4823651909828186,-2.202221632003784,-3.731761932373047,0.9596046805381775,-2.186497449874878,-3.7109618186950684,0.7808498740196228
415,3.5653999999922235,-2.237332820892334,-3.6790854930877686,0.6872192621231079,-2.2274720668792725,-3.590196371078491,0.6064981818199158,-2.226321220397949,-3.604863166809082,0.4814794063568115,-2.1971912384033203,-3.7390899658203125,0.9568575620651245,-2.183065414428711,-3.71628475189209,0.7782209515571594
416,3.5738306999992346,-2.234584331512451,-3.6829230785369873,0.6855610609054565,-2.225576400756836,-3.5932271480560303,0.6058382987976074,-2.2255196571350098,-3.606522560119629,0.48055925965309143,-2.191957473754883,-3.745839834213257,0.9542139768600464,-2.179487466812134,-3.720946788787842,0.7757464647293091
417,3.5822832999983802,-2.231555223464966,-3.6864280700683594,0.6839842200279236,-2.223681926727295,-3.5961694717407227,0.6052826046943665,-2.224508047103882,-3.608152151107788,0.47949087619781494,-2.1863813400268555,-3.7516279220581055,0.9518569707870483,-2.175654172897339,-3.725276470184326,0.7734118700027466
418,3.5906264999939594,-2.2287542819976807,-3.68967604637146,0.6828852891921997,-2.2217705249786377,-3.5985870361328125,0.604503333568573,-2.2234911918640137,-3.609649658203125,0.4786393344402313,-2.1808032989501953,-3.756363868713379,0.9496955275535583,-2.1716148853302,-3.728616714477539,0.7713939547538757
419,3.5989982999890344,-2.225466012954712,-3.6925442218780518,0.6818374395370483,-2.2197813987731934,-3.6010658740997314,0.6038666367530823,-2.222437620162964,-3.611412763595581,0.47805362939834595,-2.1751034259796143,-3.7602169513702393,0.9478585124015808,-2.1675336360931396,-3.7316932678222656,0.7696599960327148
420,3.6073469999973895,-2.2221696376800537,-3.6949470043182373,0.6807717084884644,-2.2177186012268066,-3.6031527519226074,0.603089451789856,-2.2213175296783447,-3.6130943298339844,0.4774267375469208,-2.1692757606506348,-3.7634034156799316,0.9461777210235596,-2.163329839706421,-3.7341394424438477,0.768136739730835
421,3.615731899990351,-2.2185447216033936,-3.6971259117126465,0.6799442768096924,-2.2159488201141357,-3.605154275894165,0.6025277972221375,-2.220122814178467,-3.6147706508636475,0.4768475294113159,-2.1633684635162354,-3.765698194503784,0.9447242617607117,-2.15889310836792,-3.7359836101531982,0.7668394446372986
422,3.6241108999965945,-2.2149059772491455,-3.6989779472351074,0.6792181730270386,-2.214200019836426,-3.6068098545074463,0.6019479036331177,-2.2186365127563477,-3.6164708137512207,0.4765245020389557,-2.1575536727905273,-3.7671866416931152,0.943748414516449,-2.154201030731201,-3.737213373184204,0.7659112215042114
423,3.632490499992855,-2.211036443710327,-3.7009356021881104,0.6787513494491577,-2.21262264251709,-3.6085174083709717,0.6017069816589355,-2.217184543609619,-3.6180384159088135,0.47606295347213745,-2.1516828536987305,-3.7678704261779785,0.9430927634239197,-2.1494712829589844,-3.7379310131073,0.7651889324188232
424,3.64095489999454,-2.207106828689575,-3.7025578022003174,0.6783451437950134,-2.2113397121429443,-3.609881639480591,0.6013835072517395,-2.215200901031494,-3.619425058364868,0.4756397008895874,-2.145764112472534,-3.767779588699341,0.9426603317260742,-2.144603967666626,-3.7378652095794678,0.7648109793663025
425,3.6494287999958033,-2.203181743621826,-3.703730821609497,0.6782389879226685,-2.2100186347961426,-3.611215829849243,0.6010785102844238,-2.2133278846740723,-3.620701789855957,0.47530367970466614,-2.1401727199554443,-3.7670512199401855,0.9424576759338379,-2.1397252082824707,-3.737511396408081,0.7646637558937073
426,3.6579229999915697,-2.1991169452667236,-3.704659938812256,0.6782253980636597,-2.208775281906128,-3.6123578548431396,0.6007948517799377,-2.21126389503479,-3.6218886375427246,0.47490614652633667,-2.1343514919281006,-3.765475273132324,0.9424480199813843,-2.134730815887451,-3.7365379333496094,0.7646660208702087
427,3.666336800000863,-2.194943904876709,-3.705335855484009,0.6782035231590271,-2.2077677249908447,-3.6132147312164307,0.6006345152854919,-2.20919132232666,-3.6229231357574463,0.47458821535110474,-2.1287574768066406,-3.7633872032165527,0.9426001906394958,-2.1298274993896484,-3.7348084449768066,0.7647871971130371
428,3.674757100001443,-2.1908929347991943,-3.705491304397583,0.6783672571182251,-2.2066409587860107,-3.6139655113220215,0.6004438996315002,-2.207393169403076,-3.6240174770355225,0.4744822680950165,-2.1231441497802734,-3.760448932647705,0.9430037140846252,-2.124814748764038,-3.7318334579467773,0.7654311656951904
429,3.683259299999918,-2.187047243118286,-3.7053942680358887,0.6786401867866516,-2.205517053604126,-3.614548921585083,0.6001707911491394,-2.205467700958252,-3.6251044273376465,0.47424957156181335,-2.117823362350464,-3.7565276622772217,0.9436607360839844,-2.120086431503296,-3.7288336753845215,0.7658767104148865
430,3.6916857999895,-2.1834352016448975,-3.7047834396362305,0.6791319847106934,-2.204551935195923,-3.6148488521575928,0.599903404712677,-2.2039661407470703,-3.625809907913208,0.47393277287483215,-2.112257719039917,-3.7518935203552246,0.9443614482879639,-2.115433931350708,-3.725623846054077,0.7660147547721863
431,3.700087799996254,-2.179809093475342,-3.703687906265259,0.6796029210090637,-2.203580379486084,-3.614834785461426,0.5995146036148071,-2.2029998302459717,-3.6269731521606445,0.47371840476989746,-2.1069133281707764,-3.7464771270751953,0.944913923740387,-2.110968589782715,-3.72194766998291,0.7662484049797058
